text,aspect,labels
improve your customer service and product availability,customer service,-1
functionality is great almost as in desktop version but mobile version needs a lot of improvement esp the speed,mobile version,1
but it keeps starting from zoomed in and then slowly zooming out as the music plays,zoomed,-1
hey marilyn thanks for your answer the soc type  certification is a document that can be shared with external parties for security assessment do you have a copy of the report we could explore,security,0
delanovc zoom airtable notionhq calendly apple x lulu would be the most interesting if they ever expand their,apple,0
love the app but missing some features likes keeping a backlog of tasks,tasks,-1
and secondly have some customer care assistance,customer care,-1
and it says that while this is rendering you can duplicate the project in another dimension,rendering,0
this app is not,app,-1
 notion is an equal opportunity organization and will not allow discrimination based upon age ethnicity ancestry gender national origin disability race size religion sexual orientation socioeconomic background or any other status prohibited by applicable law,organization,1
kashvireads notionhq  tip do not listen to anyone it is your thing kashvi you know it better than anyone never,listen,-1
tried every which way to attach images in ipad pro,ipad,0
app has all sorts of random bugs on ipad keeps cancelling touches and actions the digital keyboard slows down so much that you effectively cannot type anymore,sorts,-1
hi i added music to my video but once i adjusted the volume i can not hear it,volume,0
however you can cancel the plan to not get charged again,charged,-1
super easy and fun to set up a simple database for my gardening ideas and notes,database,1
the charges you have added and the service quality is ruined,service quality,-1
please return leftright swipe to complete the task and prioritize task,swipe,0
some items of orders not delivered is not attended fast,delivered,-1
a no symbol appears when i try to drag an image to it,drag,-1
literally min to load the app and then another s syncing,app,1
i have got a similar database in my notion,database,0
could you check how many days left from my subs plan,plan,0
appreciate you for sharing your ideas with us agree with your point about how it could be fantastic and beneficial for you to set up when copypasting text automatically recognizes x as inline text and xx as a new maths block,text,0
how do i know that you got my cancelation,cancel,0
notions is down all my notes is gone,notes,-1
i downloaded the app twice and it did not start ,app,-1
i think it is somewhat hidden under the layers,layers,-1
great app but i wish there is an offline mode,app,1
it is all about task and project management,project,0
splash screen takes forever,splash screen,-1
so if you use both gmail and googlemail though th,gmail,0
you can save as many projects as you want the storage limit is for files you upload,save,0
ideal tool to plan organize and monitor my big re projects,big,0
it is loading fine,load,1
the edits does not show up after rendering,render,-1
very needed features  view dependencies on mobile  create dependencies on mobile  custom fields in my tasks view ability to sort tasks by two different fields at the same time  folder trees for projects dragging a task on top of another will make it a sub task  project wide notifications for anything done by other team members address the above and it’s  stars,project wide notifications,0
during its last upgrade this app deleted huge amounts of family data i had spent hours recording,recording,-1
have raised complaint,have raised complaint,-1
i can no longer swipe tasks complete in list view,list,0
actually there are many databases that will not load now,load,-1
not recieving deliveries as ordered many of the times we need to follow up and escalate the missing orders there is no communication for missing deliveries,deliveries,-1
cannot be configured in spanish,configured,-1
add a new scene first and then add the nd video to it,scene,0
when will russian language app translation be available for androidios,language,0
had the app installed for a few days only,app,1
at this time some features like importing resizing images draggingreordering columns are not available on our mobile apps,images,0
when i do to add text,text,0
i am unable to find the scroll bar between the scenes,scenes,-1
is there any way to know before hand the exact timeline of a text so it is easier to simply adjust the duration of the videos or pictures dragged accordingly while dropping,text,-1
can i refund the deducted money from my account,account,0
the app is jampacked with features,app,-1
today also vydid not get milk,milk,-1
i decided to keep it where it is but would still like to know why that workspace was marked as private,workspace,0
a format for writing interactive notes with notionhq,notes,0
fruit bag was left on floor outside door instead of handle,fruit bag,-1
please improve on your messages or contacts,messages,-1
top notch project manager,project,0
the teams told me that they are waiting to release a bug fix,bug,-1
spotify by,spotify,0
my question is that when we download our videodo it shows watermark,download,0
that means i can use a premium template and then export it without payment,template,0
but do you think you we can have a design with better user experience for offline you,offline,-1
i love asana on web,web,0
i love being able to customize individual pages notes organization and honestly that is the killer feature of this app,app,1
it’s very good solution but price in us dollar here in brazil,price,-1
this app won’t let you sign in and use the app unless you allow them to have access to your contacts,sign in,-1
and i will change to lifetime plan,lifetime,1
but i clearly paid for unlimited,paid,0
you can see from the attached screen shot,screen,0
timely delivery and quick response to queries,delivery,1
istock clips are images or videos,istock,0
many vegetables should be available even around pm  should include curry leaves as free for particular bill amount also add many grocery branded,curry leaves,-1
when i start to create the video the images are zoomed without my wanting it,images,0
in the crop window you will be able to adjust the cropped frame,cropped,0
ar times you do not have any items and we have to buy iony a item of rs  and you charge  for delivery,delivery,-1
 do you mind sharing or anyplace,sharing,0
asana for android is a very rudimentary app unparalleled to the the old good asana webapp,webapp,-1
shortages are a regular feature of the delivery,regular feature,-1
educate and train delivery partner manners and good communication skills other wise users will move to other brands,delivery partner,-1
still why it is trying to charge my card,charge,-1
